Song,Valence,Arousal
it aint over til its over,5.828604651162792,4.761395348837209
wrapped around your finger,5.921333333333333,3.76711111111111
mercedes boy,5.8038554216867455,4.137349397590361
dont wanna be a player,6.320999999999999,4.3953999999999995
girl crush,5.835731707317073,4.572317073170732
like the way i do,5.986875000000002,4.430089285714285
beauty and a beat,6.044462809917356,4.241239669421488
secrets,5.830208333333335,4.205000000000001
why cant we be friends,6.18855072463768,3.59768115942029
true colors,5.903733333333333,4.0788
secret garden,6.137118644067796,3.7181355932203384
blue da ba dee,6.537962962962964,3.787037037037038
living for the city,5.870277777777777,4.195277777777779
ferry cross the mersey,6.094571428571428,3.766857142857143
crimson and clover,5.9976,3.95
you must love me,5.79953488372093,4.445116279069767
too funky,6.467589285714289,4.5928571428571425
i just want to be your everything,6.1481707317073155,4.154390243902439
one sweet day,6.2273015873015884,3.87936507936508
bailamos,6.161176470588234,3.992156862745098
a groovy kind of love,6.326964285714285,4.192142857142857
a different corner,5.392500000000002,4.17076923076923
i wanna be your lover,6.088,4.45164705882353
sing for the moment,5.785330739299611,4.2087937743190675
breakeven,5.763857142857144,4.251000000000001
shadow dancing,5.967586206896552,3.985517241379309
walk a mile in my shoes,5.367830188679244,3.940566037735849
whos holding donna now,6.0717948717948715,3.7410256410256406
lawyers in love,6.253666666666666,4.148
romeos tune,5.931684210526317,3.811368421052632
for the love of money,5.993378378378377,4.491756756756757
i cant sleep baby if i,5.851874999999999,4.190156250000001
i like dreamin,6.70575,4.1453750000000005
back to december,5.8772566371681405,4.0108849557522115
treat her like a lady,6.546917808219177,4.312945205479453
tennessee,5.87310734463277,3.8794915254237288
funky nassau,6.027413793103448,4.338793103448276
jesus take the wheel,5.856999999999999,4.0975
we gotta get out of this place,6.00095652173913,3.8810434782608705
drift away,5.732480000000002,4.229919999999999
king of the road,5.612222222222222,3.8522222222222218
spinning wheel,5.828611111111109,4.101666666666667
tired of waiting for you,5.24090909090909,3.8427272727272723
air force ones,5.773370786516852,3.992516853932585
i love music,7.163979591836733,4.627142857142857
cream,5.971153846153846,4.067692307692308
to be with you,5.943092783505155,3.836701030927836
stereo hearts,6.127972972972972,3.905810810810811
leave me alone ruby red dress,4.87389312977099,4.234198473282443
u got the look,6.231132075471698,4.116415094339622
long time gone,5.92438202247191,3.7896629213483157
secret,6.096206896551724,4.077586206896552
walk of life,6.181666666666666,4.1274444444444445
amnesia,5.938017241379312,3.975344827586208
give it up to me,6.324830917874396,4.228502415458938
i wanna get next to you,6.042352941176471,3.9535294117647064
bugatti,5.9711931818181805,4.532443181818182
amazing,5.538666666666667,4.284666666666666
pretty girl rock,5.754666666666667,4.220000000000001
sweetheart,6.327,4.4295
youll think of me,5.845391304347825,4.0293913043478256
smoke on the water,5.44225,4.3245
born to be wild,5.961739130434782,4.6204347826086964
fire,5.562033898305084,4.757796610169491
the rhythm of the night,6.319298245614035,4.262982456140352
born this way,6.262946859903381,4.134685990338164
i cant get no satisfaction,5.858888888888888,3.825396825396826
i ran so far away,6.310000000000001,3.803777777777777
mine,5.888723404255321,4.044574468085107
grillz,6.052568493150686,4.138356164383562
youre in love,6.592162162162162,4.01581081081081
got my mind set on you,5.926611570247934,4.078677685950413
if wishes came true,6.229873417721518,3.8248101265822796
girl youll be a woman soon,6.082499999999999,3.9117857142857138
tired of being alone,5.948166666666666,4.230666666666667
cant fight the moonlight,5.878333333333334,4.306111111111113
come dancing,5.9174999999999995,3.783229166666666
do i have to say the words,6.0838596491228065,4.100526315789474
faded pictures,5.870943396226417,4.181415094339622
dancing on the ceiling,5.956428571428572,3.9260000000000006
the promise of a new day,6.555705521472391,4.033006134969325
thats the way ive always heard it should be,5.876849315068496,4.2534246575342465
baby im yours,6.14236559139785,4.556881720430107
the most beautiful girl,5.848281249999999,4.307656250000001
head over heels,5.876197183098588,4.067183098591551
frozen,5.8606349206349195,4.275079365079366
nobody wants to be lonely,5.420476190476189,4.272380952380952
julie do ya love me,6.1680392156862744,3.843725490196077
where is the love,6.075589519650656,4.309650655021834
beer for my horses,5.443893805309735,4.22053097345133
quit playing games with my heart,5.776666666666667,4.262795698924731
sunny came home,6.254354838709678,4.237096774193549
never never gonna give you up,6.334954954954956,4.164954954954955
key west intermezzo i saw you first,6.208690476190477,4.173452380952381
you showed me,6.632666666666666,4.318666666666666
i fought the law,5.26156862745098,4.083137254901961
carry out,5.912039215686276,4.029450980392156
bag lady,5.964761904761904,3.7252380952380952
your good thing is about to end,6.044675324675325,3.8348051948051953
not tonight,5.835633802816901,4.140093896713613
sledgehammer,5.823240740740742,3.9166666666666656
make it real,5.939374999999999,4.064375
play it again,6.472190476190478,4.037714285714286
more and more,5.308545454545453,4.199090909090908
to love somebody,6.835151515151515,4.237878787878787
locked up,5.366296296296297,3.794666666666669
kiss the rain,6.144252873563218,4.133218390804598
cry for you,5.982121212121213,4.16949494949495
waiting on the world to change,5.8972000000000016,4.049600000000002
only yesterday,5.577377049180329,4.153114754098361
come sail away,6.254454545454545,3.869545454545454
macarena,5.805499999999999,4.242
i write sins not tragedies,5.694366197183099,4.171830985915493
lonely ol night,5.145312500000002,4.00359375
rebirth of slick cool like dat,5.7286549707602346,4.200994152046781
i will come to you,5.62798245614035,3.6201754385964913
my way,5.327808219178081,4.415547945205479
i saw red,5.774639175257731,4.14659793814433
regulate,5.680215827338132,4.04093525179856
you dont know how it feels,5.930677966101696,3.8955932203389825
youre the one that i want,5.981379310344827,3.831551724137932
china girl,6.084835164835165,4.466813186813187
bootylicious,6.073125,3.9183854166666667
one bad apple,5.9369064748201446,4.019999999999999
whos that girl,6.486493506493507,4.649090909090908
whatever it is,6.225421686746987,4.013493975903615
mary janes last dance,5.440133333333333,4.310133333333334
sweat a la la la la long,5.499245283018867,4.517075471698114
oh boy,5.6623913043478264,4.245326086956522
crash and burn,5.32131868131868,4.175934065934066
all this love,6.751584158415843,4.4609900990099005
i need a girl part one,6.256642857142857,4.433714285714286
daughters,6.340704225352113,3.886197183098592
higher,5.8503,4.075500000000001
come and get your love,6.348161764705883,4.122352941176471
love will find a way,6.0839,4.2821
ill be your everything,6.316354166666666,4.1148958333333345
damn,5.438297213622289,4.508452012383902
best friend,5.935546874999999,3.7814062500000003
more love,6.191226415094341,4.198018867924528
i got my mind made up you can get it girl,6.311833333333333,4.106333333333334
the way you make me feel,5.810884353741498,4.064421768707483
you shouldnt kiss me like this,6.156666666666666,4.436944444444446
you give good love,7.402420382165605,4.37407643312102
underneath it all,6.416363636363637,4.423636363636363
who can it be now,5.8667901234567905,3.68604938271605
no son of mine,6.046666666666667,4.085523809523809
swimming pools drank,5.802227722772278,4.123316831683167
move ya body,6.248,4.6146666666666665
all for you,6.101189427312773,4.1158590308370036
i love your smile,6.420769230769233,4.2274725274725276
gimme the light,5.523850267379678,4.114652406417113
fight the power,5.608113207547171,4.638679245283019
from a distance,5.9335714285714305,4.3842857142857135
the happiest girl in the whole usa,6.446666666666666,4.083777777777778
before you walk out of my life,6.121707317073171,4.0458536585365845
numb/encore,5.597736842105263,4.007684210526318
gone till november,5.982162162162163,4.072635135135134
shes so high,6.165283018867925,4.049245283018867
dont cry out loud,5.707761194029851,4.238507462686567
im your angel,5.94543307086614,3.753543307086613
counting stars,5.70684210526316,4.354812030075188
outta control,5.905299145299148,4.137820512820514
get ur freak on,5.563130434782608,4.540217391304344
beach baby,6.664510869565219,4.639184782608695
cradle of love,6.331801801801801,4.400900900900902
knock on wood,5.957127659574467,4.18095744680851
jack and jill,6.377227722772279,4.095544554455445
strawberry letter 23,6.696031746031747,4.291111111111111
secret agent man,5.59338028169014,4.122112676056338
a song for mama,6.630416666666668,4.231145833333333
jacobs ladder,5.901311475409836,3.7477049180327877
niggas in paris,5.454873096446699,4.076497461928934
boys round here,5.589227272727271,4.2177727272727275
greatest love of all,6.47,4.350526315789472
love on a twoway street,5.225833333333333,4.398333333333332
birthday,6.607042253521125,4.0833802816901414
funny face,6.465441176470587,4.508382352941177
la isla bonita,6.400459770114943,4.145747126436782
the glamorous life,6.22110294117647,4.5435294117647045
dre day,5.542562814070351,4.32537688442211
i dont wanna go on with you like that,5.931489361702127,4.029893617021278
go getta,5.885508021390374,4.358716577540107
naughty girls need love too,5.905220588235296,4.321323529411763
cooler than me,6.018409090909094,3.9189393939393944
breaking us in two,5.96,4.1323437499999995
timber,5.672585034013608,3.8870748299319735
tainted love,6.415,4.511666666666668
in the dark,5.919278350515463,4.535463917525774
hungry heart,5.97896551724138,4.292758620689654
watching scotty grow,6.0398550724637685,3.840434782608695
love is the answer,6.259199999999998,4.276400000000001
drunk in love,6.093928571428569,4.371326530612245
beautiful liar,5.429285714285716,4.678333333333335
u dont have to call,6.1952238805970135,4.022611940298507
da ya think im sexy,6.076639344262295,4.025901639344263
shattered dreams,5.566041666666666,4.413958333333334
kokomo,6.1360824742268045,4.272680412371135
vision of love,6.532790697674419,4.074883720930233
all i need,6.260540540540544,4.010202702702702
the river of dreams,6.027692307692308,3.916538461538462
what have you done for me lately,6.0277586206896565,3.988103448275862
cant smile without you,6.298181818181818,4.199090909090909
i remember,5.676666666666666,3.981363636363637
can we talk,6.322857142857143,3.834505494505494
pompeii,6.067115384615383,3.8736538461538474
flava in ya ear,5.733690987124464,4.203948497854077
gimme that,6.036616541353383,3.780902255639098
boom shake the room,5.183094462540716,4.457035830618894
1 2 step,5.9281428571428565,4.0324285714285715
679,5.9331788079470185,4.0756291390728485
what about me,6.059253731343284,4.066716417910448
hot line,5.854435483870966,4.270483870967742
bed of roses,5.804615384615387,3.94940170940171
somethin bout a truck,5.433173076923078,4.101346153846155
king of wishful thinking,5.682307692307694,3.8961538461538465
its a mistake,5.013389830508476,4.400169491525423
do you believe in us,6.499814814814815,4.021203703703705
perfect world,6.487619047619048,4.1144444444444455
the way,6.302410714285715,4.174732142857144
one more chance,5.414541832669325,4.425338645418327
sideshow,5.543636363636366,4.460661157024793
a new day has come,6.172555555555555,4.056111111111111
right here right now,6.4205454545454534,4.338545454545455
